label-coarse,label-fine,text
0,7,What is diabetes ?
0,9,Why is the sun yellow ?
0,7,What is the Milky Way ?
0,7,What is mold ?
0,7,What is semolina ?
0,7,What is Ursa Major ?
0,12,What is the effect of volcanoes on the climate ?
0,7,What is acid rain ?
0,7,What is quicksilver ?
0,9,Why in tennis are zero points called love ?
0,7,What is a thyroid ?
0,7,What does ciao mean ?
0,7,What is acetic acid ?
0,7,What is the Moulin Rouge ?
0,7,What are pathogens ?
0,7,What is mad cow disease ?
0,7,What are ethics ?
0,7,What is an annuity ?
0,7,What is Muscular Dystrophy ?
0,7,What is propylene glycol ?
0,7,What is a panic disorder ?
0,7,What is a carcinogen ?
0,7,What is nepotism ?
0,7,What is die-casting ?
0,7,What is myopia ?
0,7,What is carbon dioxide ?
0,7,What is metabolism ?
0,7,What are semiconductors ?
0,7,What is nuclear power ?
0,7,What is a tsunami ?
0,7,What is genocide ?
0,7,What is an earthquake ?
0,7,What are enzymes ?
0,7,What is bangers and mash ?
0,7,What is an ulcer ?
0,7,What is vertigo ?
0,7,What is the spirometer test ?
0,7,What is schizophrenia ?
0,7,What is angiotensin ?
0,7,What are pediatricians ?
0,7,What are solar cells ?
0,7,What is compounded interest ?
0,7,What are capers ?
0,7,What is an antigen ?
0,7,What is a thermometer ?
0,7,What is rheumatoid arthritis ?
0,7,What is cerebral palsy ?
0,7,What is pectin ?
0,7,What is bio-diversity ?
0,7,What is e-coli ?
1,30,What is Australia 's national flower ?
1,28,What metal has the highest melting point ?
1,30,Material called linen is made from what plant ?
1,2,What is the proper name for a female walrus ?
1,2,What is a group of turkeys called ?
1,17,What do bats eat ?
1,20,What do you call a newborn kangaroo ?
1,46,What type of currency is used in Australia ?
1,10,The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?
1,14,What is the longest major league baseball-winning streak ?
1,2,What is the Ohio state bird ?
1,19,What color is a poison arrow frog ?
1,30,What is Hawaii 's state flower ?
1,28,What mineral helps prevent osteoporosis ?
1,26,What was the first satellite to go into space ?
1,14,What is the major fault line near Kentucky ?
1,2,What is the name of Roy Roger 's dog ?
1,2,What is a baby turkey called ?
1,22,What is the longest bone in the human body ?
1,44,What were Christopher Columbus ' three ships ?
1,20,What is another name for vitamin B1 ?
1,20,What is another astronomic term for the Northern Lights ?
1,19,What primary colors do you mix to make orange ?
1,28,What is natural gas composed of ?
1,28,What is the birthstone for June ?
1,14,What is the sales tax in Minnesota ?
1,46,What currency is used in Algeria ?
1,26,What was the most popular toy in 1957 ?
1,28,What is pastrami made of ?
1,26,What is the name of the satellite that the Soviet Union sent into space in 1957 ?
1,2,What are the animals that don 't have backbones called ?
1,37,What is the most frequently spoken language in the Netherlands ?
1,20,What are the spots on dominoes called ?
1,14,"What is the electrical output in Madrid , Spain ?"
1,28,What is plastic made of ?
1,14,What are the two houses of the Legislative branch ?
1,14,What is the criterion for being legally blind ?
1,14,What did Edward Binney and Howard Smith invent in 1903 ?
1,28,What is the statue of liberty made of ?
1,20,What is the colorful Korean traditional dress called ?
1,33,What instrument did Glenn Miller play ?
1,37,What is the primary language in Iceland ?
1,28,What is a mirror made out of ?
1,23,What is foot and mouth disease ?
1,20,What do you call a professional map drawer ?
1,19,What color is indigo ?
1,14,What does a barometer measure ?
1,19,What color is a giraffe 's tongue ?
1,14,What are the two types of twins ?
1,19,What color is yak milk ?
1,2,What is a group of frogs called ?
1,44,What is the name of William Penn 's ship ?
1,17,What fruit is Melba sauce made from ?
1,10,What was President Lyndon Johnson 's reform program called ?
1,23,Name a stimulant .
1,30,What is the Illinois state flower ?
1,2,What is Maryland 's state bird ?
1,2,What kind of dog was Toto in the Wizard of Oz ?
1,22,What is the only artery that carries blue blood from the heart to the lungs ?
1,19,What color does litmus paper turn when it comes into contact with a strong acid ?
1,19,What are the colors of the German flag ?
1,46,What currency do they use in Brazil ?
1,17,Name a food high in zinc .
1,28,What birthstone is turquoise ?
1,2,What is a baby lion called ?
1,28,What is the heaviest naturally occurring element ?
1,28,What are cigarettes made of ?
1,30,What is the state flower of Michigan ?
1,44,What was the name of the plane Lindbergh flew solo across the Atlantic ?
1,14,What monastery was raided by Vikings in the late eighth century ?
1,2,What is the name given to the Tiger at Louisiana State University ?
1,2,What is the smallest bird in Britain ?
1,28,What gasses are in the troposphere ?
1,2,What is the scientific name for elephant ?
1,2,What breed of hunting dog did the Beverly Hillbillies own ?
1,2,What was FDR 's dog 's name ?
1,19,What colors need to be mixed to get the color pink ?
1,29,What is the most popular sport in Japan ?
1,17,What is the active ingredient in baking soda ?
1,19,What is the most common eye color ?
1,2,What is New York 's state bird ?
1,20,What do you call a word that is spelled the same backwards and forwards ?
1,46,What currency does Luxembourg use ?
1,14,What type of polymer is used for bulletproof vests ?
1,46,What currency does Argentina use ?
1,19,What color are crickets ?
1,26,What was the name of the first U.S. satellite sent into space ?
1,28,What precious stone is a form of pure carbon ?
1,28,What kind of gas is in a fluorescent bulb ?
1,14,What is the source of natural gas ?
1,44,In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?
1,31,What 's the easiest way to remove wallpaper ?
1,46,What is the money they use in Zambia ?
1,28,What is the birthstone of October ?
2,34,What is the abbreviation for Texas ?
2,3,What does I.V. stand for ?
2,3,What does USPS stand for ?
2,3,What is TMJ ?
2,3,What does the technical term ISDN mean ?
2,3,What does CPR stand for ?
2,3,What does the acronym NASA stand for ?
2,3,What does NASA stand for ?
2,3,What does the abbreviation SOS mean ?
3,12,Who was Galileo ?
3,5,George Bush purchased a small interest in which baseball team ?
3,4,What person 's head is on a dime ?
3,4,Who was the first man to fly across the Pacific Ocean ?
3,4,Who developed the vaccination against polio ?
3,4,Who was the first American to walk in space ?
3,4,Who developed the Macintosh computer ?
3,5,What is the name of the chocolate company in San Francisco ?
3,4,Who discovered x-rays ?
3,4,Which comedian 's signature line is `` Can we talk '' ?
3,4,What was W.C. Fields ' real name ?
3,12,Who was Abraham Lincoln ?
3,4,What American composer wrote the music for `` West Side Story '' ?
3,4,Who was the first governor of Alaska ?
3,4,Who was elected president of South Africa in 1994 ?
3,4,Who was the first female United States Representative ?
3,5,What is the oldest university in the US ?
3,4,Who invented the calculator ?
3,12,Who is Duke Ellington ?
3,4,What is the name of Neil Armstrong 's wife ?
3,4,Who won Ms. American in 1989 ?
3,4,Who discovered America ?
3,4,Which president was unmarried ?
3,4,Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?
3,4,Who wrote the hymn `` Amazing Grace '' ?
3,6,What position did Willie Davis play in baseball ?
3,4,Who is a German philosopher ?
3,4,Who discovered radium ?
3,5,What baseball team was the first to make numbers part of their uniform ?
3,4,Who founded American Red Cross ?
3,4,Who is the Prime Minister of Canada ?
3,4,What French ruler was defeated at the battle of Waterloo ?
3,4,Who invented the hula hoop ?
3,4,Who invented the slinky ?
3,4,Who was the 23rd president of the United States ?
3,4,Who invented the telephone ?
3,4,What is the name of the leader of Ireland ?
3,4,Who is the tallest man in the world ?
3,4,Who was the first African American to play for the Brooklyn Dodgers ?
3,4,Who was the first Prime Minister of Canada ?
3,4,Who was the first woman governor in the U.S. ?
3,4,What was J.F.K. 's wife 's name ?
3,4,Who was the first woman killed in the Vietnam War ?
3,4,Who is the governor of Alaska ?
3,4,Who was the first U.S. president to appear on TV ?
3,4,Who is the only president to serve 2 non-consecutive terms ?
3,4,Who painted the ceiling of the Sistine Chapel ?
3,4,Who wrote `` The Divine Comedy '' ?
3,4,Who killed John F. Kennedy ?
3,4,Who was the first vice president of the U.S. ?
3,4,Who was the first US President to ride in an automobile to his inauguration ?
3,4,Who lived in the Neuschwanstein castle ?
3,4,Who invented the instant Polaroid camera ?
3,4,What is Shakespeare 's nickname ?
3,4,Which U.S.A. president appeared on `` Laugh-In '' ?
3,4,Who is the congressman from state of Texas on the armed forces committee ?
3,4,Who was president in 1913 ?
3,4,Who discovered oxygen ?
3,4,Who was the first person to reach the North Pole ?
3,4,Who invented Trivial Pursuit ?
3,4,Who is the actress known for her role in the movie `` Gypsy '' ?
3,4,Who was the first African American to win the Nobel Prize in literature ?
3,5,What did Jesse Jackson organize ?
3,5,"What chain store is headquartered in Bentonville , Arkansas ?"
3,4,Who was the 22nd President of the US ?
4,40,How far is it from Denver to Aspen ?
4,8,When did Hawaii become a state ?
4,40,How tall is the Sears Building ?
4,45,What is the average weight of a Yellow Labrador ?
4,8,When did Idaho become a state ?
4,14,What is the life expectancy for crickets ?
4,8,What year did the Titanic sink ?
4,35,What is the average speed of the horses at the Kentucky Derby ?
4,41,What is the temperature at the center of the earth ?
4,8,When did John F. Kennedy get elected as President ?
4,27,How old was Elvis Presley when he died ?
4,40,How far is the service line from the net in tennis ?
4,13,How much fiber should you have per day ?
4,13,How many Great Lakes are there ?
4,27,How long did Rip Van Winkle sleep ?
4,13,How many liters in a gallon ?
4,8,When did Elvis Presley die ?
4,35,What is the speed hummingbirds fly ?
4,8,What day and month did John Lennon die ?
4,14,What is the population of Seattle ?
4,25,How much was a ticket for the Titanic ?
4,40,"How tall is the Gateway Arch in St. Louis , MO ?"
4,45,How much does the human adult female brain weigh ?
4,8,When was the first liver transplant ?
4,14,What is the population of China ?
4,8,When was Rosa Parks born ?
4,41,What is the temperature of the sun 's surface ?
4,8,What year did Canada join the United Nations ?
4,8,"Mercury , what year was it discovered ?"
4,41,"The sun 's core , what is the temperature ?"
4,8,When were William Shakespeare 's twins born ?
4,40,What is the length of the coastline of the state of Alaska ?
4,8,When did the Hindenberg crash ?
4,8,What was the last year that the Chicago Cubs won the World Series ?
4,8,What year did WWII begin ?
4,40,What is the diameter of a golf ball ?
4,40,What is the earth 's diameter ?
4,40,How wide is the Milky Way galaxy ?
4,8,During which season do most thunderstorms occur ?
4,27,What is the gestation period for a cat ?
4,40,How far is a nautical mile ?
4,8,When was Algeria colonized ?
4,8,When is hurricane season in the Caribbean ?
4,8,When was Lyndon B. Johnson born ?
4,8,What year did the Milwaukee Braves become the Atlanta Braves ?
4,35,How fast is alcohol absorbed ?
4,8,When is the summer solstice ?
4,8,When was the first stamp issued ?
4,40,How far is Pluto from the sun ?
4,40,What is the distance in miles from the earth to the sun ?
4,27,What is the average life span for a chicken ?
4,8,When was the first Wal-Mart store opened ?
4,14,What is the melting point of copper ?
4,41,What is the average body temperature ?
4,8,What year did the United States abolish the draft ?
4,35,How fast is the speed of light ?
4,13,How many pounds in a ton ?
4,8,What year was the Mona Lisa painted ?
4,14,What is the population of Nigeria ?
4,8,What year did the U.S. buy Alaska ?
4,13,How many gallons of water are there in a cubic foot ?
4,35,How fast is sound ?
4,40,What is the depth of the Nile river ?
4,25,Mexican pesos are worth what in U.S. dollars ?
4,13,How many Admirals are there in the U.S. Navy ?
4,27,How old was Joan of Arc when she died ?
4,27,For how long is an elephant pregnant ?
4,8,What year did Oklahoma become a state ?
4,14,What is the life expectancy of a dollar bill ?
4,27,How old do you have to be in order to rent a car in Italy ?
4,8,What year did the NFL go on strike ?
4,8,What date did Neil Armstrong land on the moon ?
4,8,When was Hiroshima bombed ?
4,8,What year did Mussolini seize power in Italy ?
4,13,How many hearts does an octopus have ?
4,8,When was President Kennedy shot ?
4,8,What date was Dwight D. Eisenhower born ?
4,25,What is the conversion rate between dollars and pounds ?
4,8,When was Abraham Lincoln born ?
4,8,What year was Mozart born ?
4,14,What is the melting point of gold ?
4,38,What is the percentage of water content in the human body ?
4,45,How much does water weigh ?
4,38,"What is the murder rate in Windsor , Ontario ?"
4,14,What is the population of Australia ?
4,8,What year did the Andy Griffith show begin ?
4,8,What is the date of Mexico 's independence ?
4,35,What is the speed of light ?
4,40,What is the width of a football field ?
4,14,How often does Old Faithful erupt at Yellowstone National Park ?
4,40,"What is the elevation of St. Louis , MO ?"
4,45,What is the atomic weight of silver ?
4,8,When did North Carolina enter the union ?
4,27,How old was the youngest president of the United States ?
4,8,When was Ulysses S. Grant born ?
4,14,What is the world 's population ?
4,14,What is the sales tax rate in New York ?
4,38,Developing nations comprise what percentage of the world 's population ?
4,8,When is Father 's Day ?
4,40,How long is the Columbia River in miles ?
4,8,When was the Boston tea party ?
4,8,When was the first kidney transplant ?
4,8,When is the official first day of summer ?
4,8,When is St. Patrick 's Day ?
4,8,When was Thomas Jefferson born ?
4,41,How cold should a refrigerator be ?
4,8,When was the telephone invented ?
4,8,What is Susan B. Anthony 's birthday ?
4,14,What is the population of Venezuela ?
4,40,How far away is the moon ?
4,8,What year did the Titanic start on its journey ?
4,13,How much of an apple is water ?
4,13,How many feet in a mile ?
5,21,"What county is Modesto , California in ?"
5,21,What city had a world fair in 1900 ?
5,14,What river in the US is known as the Big Muddy ?
5,14,What imaginary line is halfway between the North and South Poles ?
5,14,Where is John Wayne airport ?
5,14,What hemisphere is the Philippines in ?
5,24,Where are the Rocky Mountains ?
5,14,Where is the Orinoco River ?
5,21,What is the capital of Yugoslavia ?
5,21,Where is Milan ?
5,21,What is the oldest city in the United States ?
5,14,"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?"
5,11,What state did the Battle of Bighorn take place in ?
5,14,What strait separates North America from Asia ?
5,21,What is the largest city in the world ?
5,14,Where is the Mall of the America ?
5,18,What country did Ponce de Leon come from ?
5,14,Where is Prince Edward Island ?
5,21,"What county is Phoenix , AZ in ?"
5,14,What is the highest dam in the U.S. ?
5,14,Where is Perth ?
5,14,Where is the Holland Tunnel ?
5,14,Where are the National Archives ?
5,14,What continent is Egypt on ?
5,21,What is the capital of Mongolia ?
5,14,In the late 1700 's British convicts were used to populate which colony ?
5,11,What state is the geographic center of the lower 48 states ?
5,14,Where is the volcano Mauna Loa ?
5,14,What peninsula is Spain part of ?
5,11,What state has the least amount of rain per year ?
5,14,Where is the Shawnee National Forest ?
5,11,What U.S. state 's motto is `` Live free or Die '' ?
5,14,Where is the Lourve ?
5,14,What body of water are the Canary Islands in ?
5,14,Where is the Euphrates River ?
5,14,Where did Howard Hughes die ?
5,21,What city has the zip code of 35824 ?
5,21,What city 's newspaper is called `` The Enquirer '' ?
5,14,Where is the volcano Olympus Mons located ?
5,11,What province is Montreal in ?
5,14,What New York City structure is also known as the Twin Towers ?
5,24,Which mountain range in North America stretches from Maine to Georgia ?
5,14,Where is the Grand Canyon ?
5,14,"In Poland , where do most people live ?"
5,14,What is the location of the Sea of Tranquility ?
5,11,What French province is cognac produced in ?
5,14,What is the longest suspension bridge in the U.S. ?
5,21,What are the twin cities ?
5,14,What planet is known as the `` red '' planet ?
5,21,What is the capital of Ethiopia ?
5,14,Where on the body is a mortarboard worn ?
5,14,Where is Hitler buried ?
5,21,What is the largest city in the U.S. ?
5,14,Where is the Savannah River ?
5,14,What planet has the strongest magnetic field of all the planets ?
5,21,What is the capital of Persia ?
5,14,Where is the Eiffel Tower ?
5,14,What is the deepest lake in the US ?
5,14,Where is the Little League Museum ?
5,14,What is the brightest star ?
5,14,What is the street address of the White House ?
5,14,What is the location of Lake Champlain ?
5,14,What soviet seaport is on the Black Sea ?
5,14,Where do apple snails live ?
5,24,What is the fourth highest mountain in the world ?
5,21,What city 's newspaper is called `` The Star '' ?
5,14,Where is the Mason/Dixon line ?
5,21,What is the capital of Zimbabwe ?
5,14,What are Canada 's two territories ?
5,14,What continent is Argentina on ?
5,14,Where is the tallest roller coaster located ?
5,14,Where are the British crown jewels kept ?
5,18,Which country has the most water pollution ?
5,14,What is the rainiest place on Earth ?
5,14,Where was the first golf course in the United States ?
5,14,What is the National Park in Utah ?
5,11,In which state would you find the Catskill Mountains ?
5,21,What Canadian city has the largest population ?
5,18,Which country gave New York the Statue of Liberty ?
5,14,"What river runs through Rowe , Italy ?"
5,21,What city is also known as `` The Gateway to the West '' ?
